,title,permalink,city,state,latitude,longitude,neighborhood,seller_id,seller_city,seller_state,real_estate_agency,seller_cancelations,seller_claims,seller_handling_time,seller_sales,currency_id,item_condition,has_air_conditioning,bedrooms,covered_area,full_bathrooms,rooms,total_area,operation,property_type,food_and_drinks_stores,spa,transport_facilities,parking,school_universities,airports,hospitals,retail_stores,laundry,gym,pet_services,car_services,culture_and_entertainment,house_services,public_forces,banks_atms,green_spaces,funerary_services,dist_to_popular_neighborhood,Cocheras,Cantidad de pisos,Disposición,Antigüedad,img_count,description,real_neighborhood,Antigüedad_discretizada,has_pool,has_terrace,has_jacuzzi,has_washer,has_gym,has_cochera,has_amenities,has_elevator,has_parquet_floor,has_security,has_service_dependency,is_luminous,is_recycled,needs_recycling,has_underfloor_heating,was_revaluated,allows_pets,tipo_inmueble,comuna_caba,avg_crime,close_places,expensas_discretizadas
5990,7880,31105,0,0,-34.624725,-58.376244,47,1038395052.0,147,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,44.0,1.0,2.0,44.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,11748,0.0,6.0,2,7.0,9.0,41386,32,2,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,1,1,24616.0,5,3
35206,31761,29741,0,0,-34.62964,-58.46043,18,38718391.0,140,1,True,0.0,0.0,0.0,0.0,0,1,True,3.0,100.0,3.0,4.0,112.0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,6238,0.0,7.0,1,25.0,14.0,50768,12,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,8,7,12391.333333333334,7,2
46808,1189,12944,0,0,-34.62881,-58.4357,12,614919929.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,42.0,1.0,2.0,85.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8779,1.0,9.0,0,0.0,24.0,1877,22,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,7,12391.333333333334,4,3
50068,17934,5633,0,0,-34.59062,-58.414135,29,134010434.0,281,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,78.0,2.0,3.0,126.0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,20891,0.0,2.0,3,16.0,17.0,2804,20,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1,14,12654.333333333334,10,0
9385,3338,38199,0,0,-34.554413,-58.493134,44,449791900.0,28,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,40.0,1.0,1.0,40.0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,32916,0.0,7.0,2,0.0,6.0,48512,29,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,12,8322.666666666666,6,1
55739,7746,24267,0,0,-34.55792,-58.459908,5,205140672.0,256,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,45.0,1.0,2.0,49.0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,1,0,0,15135,0.0,7.0,2,0.0,20.0,5563,4,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,8,0
38761,12675,12105,0,0,-34.60577,-58.425495,1,1004549529.0,357,0,True,0.0,0.0,0.0,0.0,0,0,True,0.0,23.0,1.0,1.0,23.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,26230,0.0,6.0,1,0.0,30.0,22258,1,0,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,1,5,8856.0,4,2
10478,22749,30495,0,0,-34.650406,-58.515896,22,383121847.0,196,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,30.0,1.0,1.0,34.0,0,0,0,0,0,0,1,0,3,1,0,1,0,1,2,0,0,0,1,0,29136,1.0,3.0,0,0.0,5.0,12553,14,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,9,9462.666666666666,10,1
15661,7512,1669,0,0,-34.61087,-58.52091,53,225003285.0,357,0,True,0.0,0.0,0.0,0.0,0,0,True,0.0,32.0,1.0,1.0,62.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,33554,1.0,1.0,0,0.0,17.0,27530,37,0,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1,11,8023.333333333333,5,3
34004,6907,43422,0,0,-34.62127,-58.435028,18,360171342.0,8,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,59.0,2.0,3.0,69.0,0,0,7,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,14569,0.0,10.0,1,0.0,30.0,15912,7,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,6,7021.333333333333,14,3
54241,2421,44085,0,0,-34.554306,-58.45825,5,62221385.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,80.0,2.0,3.0,83.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,17832,1.0,2.0,1,0.0,17.0,1215,4,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,13,9387.333333333334,5,2
12405,13352,42213,0,0,-34.628624,-58.481163,19,189267189.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,39.0,1.0,2.0,39.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7252,0.0,6.0,3,50.0,5.0,46411,13,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1,10,7686.666666666667,3,1
7004,13065,34598,0,0,-34.63613,-58.376705,3,239144775.0,26,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,54.0,1.0,3.0,57.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,3781,0.0,14.0,1,40.0,13.0,1016,3,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,4,15810.666666666666,6,1
11337,38145,48077,0,0,-34.579765,-58.454155,15,230479370.0,114,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,35.0,1.0,1.0,76.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,411,1.0,6.0,2,0.0,13.0,11382,8,0,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,1,2
9956,13361,52700,0,0,-34.64969,-58.519447,22,59758682.0,196,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,35.0,1.0,3.0,65.0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,31401,0.0,3.0,2,35.0,14.0,47278,14,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,7,9,9462.666666666666,5,3
19065,18804,47451,0,0,-34.61456,-58.40124,2,215930465.0,140,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,42.0,1.0,2.0,42.0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,22741,0.0,2.0,3,60.0,9.0,46217,2,3,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,3,14073.666666666666,6,3
21472,22421,33835,0,0,-34.598766,-58.464504,39,179443112.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,66.0,2.0,3.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,504,0.0,7.0,1,25.0,30.0,2086,25,2,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,1,15,9496.0,2,1
50388,10459,6382,0,0,-34.590508,-58.412933,29,155331361.0,389,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,88.0,1.0,4.0,97.0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,19214,0.0,9.0,1,40.0,19.0,42958,20,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,14,12654.333333333334,11,3
5841,7174,2847,0,0,-34.623474,-58.378525,47,172922553.0,325,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,49.0,1.0,3.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11933,0.0,6.0,1,50.0,16.0,35260,11,1,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1,1,24616.0,2,2
15403,8611,55072,0,0,-34.610798,-58.50301,53,199805133.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,35.0,1.0,2.0,40.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29399,0.0,5.0,2,36.0,14.0,9921,37,1,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,1,11,8023.333333333333,2,1
6047,28014,52512,0,0,-34.619606,-58.37524,47,261626388.0,290,1,True,0.0,0.0,0.0,0.0,0,1,True,0.0,25.0,1.0,1.0,27.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16978,0.0,1.0,1,39.0,7.0,38353,32,1,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,1,1,24616.0,2,1
40173,6628,13676,0,0,-34.60584,-58.424686,1,443129339.0,249,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,27.0,1.0,2.0,27.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,26070,0.0,6.0,0,40.0,10.0,16961,1,1,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,1,5,8856.0,3,1
40057,13273,28106,0,0,-34.60026,-58.425606,1,155878175.0,79,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,35.0,1.0,1.0,40.5,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,29378,1.0,7.0,2,0.0,12.0,50322,1,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1,5,8856.0,6,3
12952,23907,3913,0,0,-34.610123,-58.40594,46,30153690.0,226,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,42.0,1.0,1.0,42.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23136,1.0,16.0,1,0.0,13.0,33875,2,0,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,1,3,14073.666666666666,3,3
9328,3397,10010,0,0,-34.554234,-58.47511,44,364178849.0,249,1,True,2.0,0.0,0.0,0.0,0,0,False,3.0,81.0,2.0,4.0,81.0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,1,0,28245,1.0,4.0,1,0.0,14.0,29530,29,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,12,8322.666666666666,7,1
46788,18072,39186,0,0,-34.618584,-58.452003,12,211375277.0,79,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,41.0,1.0,1.0,46.0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,214,1.0,7.0,2,0.0,30.0,21613,7,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,6,7021.333333333333,5,3
18391,3073,49336,0,0,-34.610775,-58.413307,2,101542710.0,361,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,92.0,2.0,4.0,99.0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,25070,0.0,6.0,2,50.0,27.0,16705,2,1,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,3,14073.666666666666,5,2
31851,6712,18496,0,0,-34.594307,-58.40774,4,155651025.0,8,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,21.0,1.0,1.0,21.0,0,0,2,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,13492,0.0,7.0,0,40.0,18.0,31115,27,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,2,7633.666666666667,8,1
35394,17416,56811,0,0,-34.622482,-58.45999,18,156397422.0,22,1,True,0.0,0.0,0.0,0.0,0,0,False,3.0,89.0,2.0,3.0,93.0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,4699,0.0,9.0,0,0.0,5.0,21085,12,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1,7,12391.333333333334,6,3
5583,28023,13226,0,0,-34.62405,-58.374123,47,146786342.0,17,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,86.0,2.0,3.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13649,0.0,1.0,1,65.0,30.0,21923,32,3,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,1,1,24616.0,0,2
31217,12791,4478,0,0,-34.598183,-58.4095,4,684665779.0,193,0,True,0.0,0.0,0.0,0.0,0,0,True,2.0,72.0,1.0,3.0,89.0,0,0,3,0,0,0,3,0,2,0,0,0,0,1,1,0,0,0,0,0,18559,0.0,1.0,2,0.0,23.0,26657,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,3,14073.666666666666,10,3
15713,10106,11653,0,0,-34.60715,-58.51205,53,267564419.0,363,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,52.0,1.0,3.0,58.0,0,0,3,0,0,0,1,0,1,0,0,0,2,0,0,1,0,2,0,0,32734,0.0,1.0,1,19.0,15.0,34058,37,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,11,8023.333333333333,10,1
11493,6375,30214,0,0,-34.57626,-58.45792,15,292378867.0,357,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,59.0,1.0,3.0,77.0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1969,1.0,5.0,0,20.0,9.0,29379,10,2,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,7,2
2530,15888,38839,0,0,-34.6573,-58.5125,23,35817576.0,141,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,48.0,2.0,3.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23786,1.0,4.0,2,17.0,14.0,40995,15,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,9,9462.666666666666,1,2
19143,4942,47904,0,0,-34.602463,-58.404793,2,261626388.0,290,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,49.0,1.0,2.0,50.0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,16919,0.0,7.0,2,40.0,8.0,38378,2,1,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,1,3,14073.666666666666,6,1
52284,1885,7164,0,0,-34.581295,-58.436752,29,313926908.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,49.0,1.0,3.0,49.0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21384,0.0,7.0,0,30.0,7.0,914,20,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,7,1
45681,24199,20673,0,0,-34.623486,-58.440693,12,779618058.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,38.0,1.0,1.0,38.0,0,0,3,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,8488,0.0,7.0,0,6.0,18.0,4430,7,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,6,7021.333333333333,9,2
28969,4649,27798,0,0,-34.59344,-58.442184,51,456323979.0,8,1,True,0.0,0.0,0.0,0.0,0,0,True,0.0,34.0,1.0,1.0,39.0,0,0,4,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,3,0,13205,1.0,5.0,1,0.0,14.0,2225,35,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,12,3
55447,34144,7267,0,0,-34.56062,-58.459248,5,443129339.0,249,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,58.0,1.0,3.0,60.0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,2,0,0,2,0,0,12328,0.0,7.0,0,40.0,13.0,33361,4,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,10,1
44251,7354,41487,0,0,-34.583836,-58.475723,61,18745864.0,114,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,42.0,1.0,2.0,63.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9089,0.0,5.0,1,0.0,5.0,31136,23,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1,15,9496.0,3,3
2273,12470,48893,0,0,-34.649025,-58.507027,23,781149187.0,220,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,48.0,1.0,2.0,66.0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,21816,0.0,1.0,2,0.0,26.0,50180,15,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,9,9462.666666666666,7,3
32582,29541,16203,0,0,-34.598564,-58.389782,4,161881990.0,313,0,False,0.0,0.0,0.0,3.0,0,1,False,1.0,51.0,2.0,2.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10072,0.0,7.0,0,60.0,14.0,45382,27,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2,7633.666666666667,1,2
43235,33982,6000,0,0,-34.57179,-58.482925,61,344035250.0,389,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,81.0,2.0,3.0,94.0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,3,0,0,24325,1.0,5.0,0,0.0,16.0,43423,46,0,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,1,12,8322.666666666666,10,3
5576,31340,16959,0,0,-34.62063,-58.375393,47,233423346.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,74.0,1.0,3.0,74.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15871,0.0,6.0,2,51.0,28.0,6298,32,3,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1,1,24616.0,2,2
1868,23399,44535,0,0,-34.619698,-58.382683,24,221317226.0,357,0,True,0.0,0.0,0.0,0.0,0,0,False,1.0,23.0,1.0,2.0,27.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15544,0.0,1.0,0,0.0,21.0,35726,11,0,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,1,1,24616.0,3,1
35858,22792,42463,0,0,-34.53847,-58.46684,27,55025198.0,183,0,True,0.0,0.0,0.0,0.0,0,0,False,1.0,68.0,1.0,2.0,157.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,30542,1.0,4.0,1,0.0,31.0,1993,19,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,5,3
21516,2912,51073,0,0,-34.605,-58.45897,39,140875213.0,361,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,77.0,1.0,4.0,85.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1337,0.0,1.0,1,45.0,21.0,1559,7,1,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,1,6,7021.333333333333,5,2
12179,3454,29330,0,0,-34.63638,-58.487343,19,314059040.0,363,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,45.0,1.0,2.0,59.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,2109,0.0,8.0,0,0.0,8.0,46410,33,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,5,3
44106,33060,13983,0,0,-34.580383,-58.493973,61,145972611.0,389,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,43.0,1.0,2.0,43.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,31309,1.0,5.0,1,12.0,12.0,38986,46,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,3,1
25630,7345,51769,0,0,-34.586346,-58.49093,58,802246012.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,50.0,1.0,2.0,59.0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,28205,0.0,5.0,0,0.0,21.0,227,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,8,3
3666,28857,38099,0,0,-34.589424,-58.422256,33,149579252.0,22,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,54.0,2.0,2.0,54.0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29390,1.0,6.0,2,0.0,20.0,3490,20,0,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,4,3
49325,10018,48202,0,0,-34.589645,-58.414345,29,213007167.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,58.0,1.0,3.0,62.0,0,0,6,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,20849,0.0,7.0,0,50.0,28.0,26036,20,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,12,2
53773,10860,54827,0,0,-34.56471,-58.461025,5,233509570.0,249,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,110.0,1.0,4.0,110.0,0,0,2,0,0,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,10298,1.0,7.0,2,41.0,31.0,8302,4,1,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,1,13,9387.333333333334,9,0
34498,13628,34950,0,0,-34.632214,-58.456394,18,192626894.0,33,1,True,0.0,0.0,0.0,0.0,0,1,True,4.0,115.0,2.0,4.0,122.0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3327,1.0,16.0,0,37.0,16.0,18871,12,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,7,12391.333333333334,7,2
36331,4916,17225,0,0,-34.551834,-58.473114,27,802246012.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,37.0,1.0,1.0,43.0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,28801,0.0,6.0,0,0.0,30.0,38268,19,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,4,2
39759,6628,18745,0,0,-34.600056,-58.423615,1,132645291.0,62,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,39.0,1.0,2.0,39.0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,29295,0.0,6.0,3,54.0,15.0,13199,1,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1,5,8856.0,4,1
42395,21148,23902,0,0,-34.578384,-58.48277,61,120986291.0,194,1,True,0.0,0.0,0.0,0.0,0,1,True,3.0,116.0,2.0,4.0,116.0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,21575,1.0,5.0,0,10.0,30.0,30775,46,2,True,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,1,12,8322.666666666666,8,0
36532,8895,9350,0,0,-34.553276,-58.461285,27,55759655.0,357,0,True,0.0,0.0,0.0,0.0,0,0,False,1.0,39.0,1.0,2.0,42.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,20116,0.0,1.0,0,0.0,26.0,26335,19,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,6,3
44474,13314,9916,0,0,-34.62257,-58.46379,12,93003065.0,288,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,67.0,1.0,3.0,70.0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,10094,0.0,7.0,2,22.0,12.0,27083,12,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,7,12391.333333333334,6,1
3964,7085,31921,0,0,-34.589138,-58.42195,33,360171342.0,8,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,56.0,1.0,2.0,99.0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,29055,0.0,6.0,1,0.0,16.0,14690,20,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,5,3
15929,35480,33159,0,0,-34.595394,-58.504017,53,133868401.0,363,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,79.0,2.0,3.0,87.0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,32563,0.0,3.0,1,50.0,10.0,19804,37,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,11,8023.333333333333,8,1
55927,30049,16520,0,0,-34.556046,-58.45638,5,227910137.0,33,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,51.0,1.0,3.0,56.0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,15574,0.0,7.0,0,30.0,16.0,43816,4,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,8,2
37718,13710,46817,0,0,-34.550785,-58.45638,27,364178849.0,249,1,True,2.0,0.0,0.0,0.0,0,1,False,2.0,84.0,2.0,3.0,84.0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,20433,1.0,4.0,0,14.0,14.0,16063,19,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,13,9387.333333333334,6,1
29990,11792,57344,0,0,-34.5971,-58.437714,51,248130773.0,361,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,39.0,1.0,2.0,39.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,21589,0.0,5.0,2,50.0,9.0,281,35,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,15,9496.0,8,1
45497,8254,52339,0,0,-34.62676,-58.42962,12,444449783.0,196,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,46.0,1.0,2.0,54.0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10917,0.0,1.0,1,0.0,28.0,32713,7,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,6,7021.333333333333,6,3
5123,7161,41355,0,0,-34.619728,-58.402134,45,197145310.0,28,1,True,0.0,0.0,0.0,1.0,0,1,False,1.0,35.0,1.0,2.0,35.0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,19582,0.0,8.0,1,35.0,7.0,35150,30,1,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,1,3,14073.666666666666,5,1
26860,7014,56456,0,0,-34.60311,-58.407303,28,812228820.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,190.0,4.0,4.0,210.0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,3,0,0,2,0,0,19659,0.0,7.0,1,38.0,24.0,18786,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,3,14073.666666666666,10,3
10785,14508,4346,0,0,-34.580147,-58.450706,15,233499399.0,116,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,105.0,1.0,4.0,115.0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,1806,0.0,6.0,2,20.0,21.0,10917,10,2,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,1,13,9387.333333333334,6,1
