,price
20101,73000.0
28102,120000.0
12112,75500.0
18927,99000.0
47225,280000.0
13999,173000.0
35093,120000.0
15309,112900.0
5367,73000.0
36704,127500.0
33243,107100.0
53662,175000.0
52768,105000.0
22118,140000.0
48824,169000.0
29841,200000.0
35825,299000.0
55001,185000.0
32401,215000.0
46253,370000.0
13688,129900.0
32688,250000.0
14146,155000.0
16298,167000.0
1587,103000.0
22993,82000.0
14637,134900.0
53173,118000.0
9925,94760.0
8334,250000.0
52650,89000.0
5490,79000.0
38694,185000.0
4844,114300.0
35810,205000.0
1596,105000.0
2493,69500.0
7224,94000.0
18054,135000.0
43285,130000.0
30755,82000.0
39700,76120.0
22240,119000.0
643,230000.0
957,200000.0
11350,149000.0
19643,165000.0
10675,356000.0
54363,279000.0
42563,260000.0
54921,270000.0
2865,225000.0
6200,110000.0
55952,129000.0
54777,329000.0
46627,171000.0
42932,89500.0
7999,190000.0
33083,75000.0
39878,158000.0
29790,95890.0
30529,125000.0
35708,237000.0
52254,275000.0
12503,99000.0
32588,64000.0
56012,120000.0
15654,261392.7333333333
50604,155000.0
21038,150000.0
12307,132000.0
2970,280000.0
4931,80000.0
31870,350000.0
14172,225000.0
48570,89000.0
45552,74900.0
52863,72000.0
28795,66200.0
42850,89500.0
32484,198000.0
27875,59800.0
26452,350000.0
14675,149000.0
25223,145000.0
1273,119000.0
6603,140000.0
27154,67000.0
56578,124000.0
49010,205000.0
13012,55000.0
8299,115000.0
1231,175000.0
56534,140000.0
19578,130000.0
46891,82000.0
17941,129900.0
21377,160000.0
19721,75000.0
27463,65000.0
17688,90000.0
44482,260000.0
42909,89000.0
23152,78000.0
37210,175000.0
26634,264157.0
30753,185000.0
39180,78000.0
17938,138000.0
52649,70000.0
27673,130000.0
53725,169000.0
43219,133000.0
51556,180000.0
56306,113800.0
39725,125000.0
16967,235000.0
20749,138000.0
26484,75000.0
6075,62500.0
47542,250000.0
34973,155000.0
36775,124000.0
15305,186900.0
15525,94900.0
44064,119000.0
15311,144000.0
30945,85000.0
25167,64600.0
42832,152000.0
40182,85000.0
50168,186111.0
21658,115000.0
33169,118900.0
47569,169000.0
19206,67000.0
56103,133000.0
33862,97000.0
56820,185000.0
41735,125000.0
46227,55000.0
53426,209900.0
21488,119500.0
10742,194000.0
16397,100000.0
22573,124000.0
33406,84000.0
10545,290000.0
14770,79000.0
42486,260000.0
41388,189645.0
31926,308000.0
52384,270000.0
8822,105000.0
50003,145000.0
27607,115000.0
8546,87000.0
17407,165000.0
24976,178700.0
45395,149000.0
20364,85000.0
40197,80000.0
19174,138000.0
32300,270000.0
46910,169000.0
37997,69900.0
2546,85000.0
9609,360000.0
43882,210000.0
55427,268000.0
11877,127000.0
29220,330000.0
53527,145000.0
16032,120000.0
1063,380000.0
31833,129000.0
34515,140000.0
39405,89000.0
33101,55000.0
37096,298000.0
28602,270000.0
17095,220000.0
21002,310000.0
21030,300000.0
54671,370000.0
11612,158000.0
3611,152000.0
46446,75000.0
33259,115000.0
45433,228000.0
11845,61990.0
17987,189000.0
10126,74900.0
32469,131000.0
15750,140426.0
19135,46000.0
3981,121310.0
52530,198000.0
12631,66000.0
13477,250000.0
3823,149999.0
23226,75000.0
1365,79000.0
18961,62000.0
2478,88900.0
46407,150000.0
31720,360000.0
32095,115000.0
824,70000.0
20171,54000.0
43996,178853.0
17228,160000.0
41853,154600.0
49715,170000.0
35561,79000.0
47743,330000.0
40517,86900.0
3320,125000.0
35401,69000.0
16771,220000.0
40358,131900.0
32146,160000.0
55835,135000.0
14871,143000.0
20014,64900.0
14919,140000.0
23840,97295.0
43051,68000.0
45439,97000.0
54834,167000.0
44344,165000.0
31774,320000.0
51455,160000.0
20724,117000.0
18011,76003.0
6432,75000.0
45759,75000.0
50156,89000.0
42123,329000.0
31887,349000.0
49382,130000.0
26837,57000.0
1045,85000.0
18792,108612.0
22074,59000.0
24137,180000.0
1471,38700.0
2006,75000.0
50732,220000.0
57480,300000.0
32434,85000.0
54082,98500.0
47590,290000.0
8656,199000.0
37433,126000.0
17880,45000.0
47940,55000.0
17199,330000.0
6602,142000.0
36655,299000.0
10933,164000.0
5844,58000.0
9603,95000.0
1304,39900.0
1971,68000.0
37323,140000.0
10093,120000.0
56126,197500.0
33581,90000.0
1853,65000.0
6280,259000.0
30719,130000.0
21340,130000.0
31546,240000.0
19516,120000.0
35178,160000.0
6806,137500.0
44083,145000.0
45320,170000.0
49775,108000.0
53378,120000.0
48314,120000.0
52899,115000.0
6695,152000.0
40244,163000.0
17918,135000.0
38233,390000.0
40836,110000.0
36954,85000.0
46932,79900.0
4206,73000.0
42652,200000.0
50261,205000.0
47699,145000.0
7366,81000.0
20190,155000.0
46265,340000.0
53657,135000.0
13403,280000.0
33841,280000.0
28087,85000.0
27576,265000.0
46154,219900.0
15920,126000.0
27647,180000.0
33327,65000.0
37478,223600.0
53792,288000.0
415,95000.0
15684,150000.0
45323,279900.0
40037,86200.0
48560,105000.0
41767,128000.0
13801,91000.0
28515,68100.0
27370,170000.0
10806,67000.0
44937,54000.0
18152,75000.0
37912,114900.0
10214,127000.0
37338,180000.0
15363,140000.0
12511,100000.0
32803,170000.0
29986,72000.0
7228,130000.0
23600,98000.0
3958,175000.0
36023,159000.0
439,396000.0
26000,125000.0
29760,200000.0
49426,72000.0
52645,245630.0
42562,105000.0
20354,270000.0
36569,155000.0
29662,160000.0
29278,95000.0
30833,125000.0
16595,210000.0
9293,359000.0
52223,350000.0
47515,120000.0
9013,89500.0
49707,349000.0
21990,100000.0
13244,86000.0
55067,151500.0
40330,62000.0
43127,198000.0
6863,110000.0
39629,85000.0
6700,280000.0
5035,112000.0
22920,225000.0
54560,85000.0
46232,78000.0
8183,144000.0
54042,205000.0
50533,84800.0
23378,75000.0
55870,219000.0
43362,190000.0
51570,80000.0
30728,95000.0
49981,129500.0
47204,98000.0
20198,135000.0
34160,356579.0
54012,155000.0
39205,110000.0
29962,89000.0
26468,46000.0
37444,131500.0
30216,267840.0
36248,215000.0
13697,179000.0
22560,295000.0
47866,270000.0
22322,139000.0
22480,192000.0
10556,129000.0
12106,137500.0
34550,110000.0
57318,160000.0
5140,177000.0
29585,138000.0
52954,193000.0
8301,185000.0
11872,115000.0
31497,160000.0
10424,80000.0
54892,127900.0
11449,120000.0
24093,152110.0
7005,53000.0
8106,90000.0
51371,89000.0
43695,101500.0
28862,109000.0
47029,166100.0
22217,57000.0
38460,139000.0
45881,159000.0
17864,42000.0
50454,95500.0
46152,89500.0
56722,350000.0
24638,89000.0
21709,65349.0
31692,132000.0
31327,72000.0
30232,135000.0
36123,79000.0
48050,205000.0
38617,78000.0
46794,275000.0
23941,49000.0
50892,108000.0
42600,167000.0
57659,265000.0
29679,156999.0
42238,165000.0
49286,105000.0
28408,119000.0
43025,170000.0
26160,223000.0
20316,105000.0
57598,180000.0
22651,295000.0
41218,93000.0
33839,135000.0
43596,136000.0
31696,320000.0
19603,85000.0
17772,189000.0
36774,200000.0
40108,99900.0
10348,115000.0
41952,190000.0
30609,145208.0
14154,175000.0
16386,235000.0
35838,249000.0
53203,265000.0
37175,120000.0
40120,227850.0
26004,309000.0
40638,90000.0
31580,360000.0
26455,125000.0
8975,115000.0
52004,187165.0
35688,267000.0
30423,88000.0
18643,109000.0
34216,88000.0
30019,124000.0
30131,85000.0
51219,145000.0
1519,125000.0
6732,285000.0
30800,110000.0
37803,119000.0
7175,180000.0
6459,100000.0
35104,73000.0
2052,125000.0
6875,130000.0
39983,64800.0
40916,68900.0
44646,314900.0
9613,185000.0
39419,79900.0
13609,381600.0
18677,89500.0
24143,148000.0
11550,65000.0
14759,260000.0
32976,275000.0
7904,269000.0
21452,138000.0
2120,300000.0
40125,160000.0
36684,180000.0
649,145000.0
4804,110000.0
27513,85000.0
50658,120000.0
2430,152000.0
52104,112800.0
8949,147000.0
12242,60000.0
11964,67000.0
38261,220000.0
53596,79000.0
2343,104900.0
16927,125000.0
36407,400000.0
29586,119000.0
50708,149000.0
25242,72000.0
30179,60268.0
6353,169900.0
32458,79000.0
34530,88000.0
24908,260000.0
45913,149000.0
10638,134000.0
42384,149000.0
51754,159000.0
1339,85000.0
25801,89000.0
39348,107000.0
44728,89999.0
47356,149000.0
20432,255000.0
41045,249000.0
6064,82000.0
12521,100000.0
16038,135000.0
6107,68000.0
44504,339999.0
13589,265000.0
7122,105000.0
49013,228000.0
27199,82000.0
25419,89000.0
56319,142800.0
48765,230000.0
19671,42000.0
46997,49900.0
21199,245000.0
30086,65000.0
29591,173153.0
30166,203256.0
48544,106000.0
29704,132000.0
6265,80000.0
37239,304000.0
16204,182233.0
18756,105000.0
14963,124000.0
32957,275000.0
57225,82915.0
47504,80000.0
11802,85000.0
18611,195000.0
27445,124999.0
34265,84900.0
20985,188000.0
4928,79900.0
26096,140000.0
48872,399000.0
21568,123000.0
32674,115000.0
15272,265000.0
35508,118000.0
31169,325000.0
19917,88000.0
37442,100000.0
30182,67000.0
41818,90000.0
31502,85000.0
27952,75000.0
48218,198000.0
1331,85000.0
18343,209700.0
53443,158000.0
29112,360000.0
8580,199900.0
44062,230000.0
25347,250000.0
10865,288900.0
17530,73000.0
34169,62000.0
36337,239000.0
49768,160000.0
47703,62500.0
38545,89500.0
39227,104337.0
55595,365000.0
54032,135000.0
30360,105000.0
47963,170000.0
20564,69000.0
21384,149000.0
10390,50000.0
53081,153000.0
39125,269000.0
220,84500.0
7585,110000.0
24525,207619.0
54193,155000.0
44188,125000.0
13370,200000.0
25718,86000.0
39694,81310.0
7538,215000.0
26619,63000.0
42643,110000.0
27381,138000.0
55381,345000.0
2972,299000.0
38325,99900.0
760,390000.0
35195,130000.0
28138,90000.0
36619,70100.0
4541,95000.0
3081,180000.0
3097,140000.0
21584,115000.0
43659,98000.0
37208,175000.0
44749,159000.0
28797,59000.0
33805,98000.0
27916,144000.0
10012,95000.0
40625,190000.0
50012,144900.0
4213,145000.0
34590,212000.0
50793,115999.0
51993,240000.0
49268,49000.0
14208,98000.0
17005,375000.0
39162,365000.0
4416,79500.0
12527,80000.0
28385,75000.0
26672,49500.0
16995,245000.0
36100,130000.0
26318,265000.0
41556,187000.0
18378,86000.0
48195,270000.0
7118,96000.0
1289,80000.0
45944,85000.0
28559,155000.0
35645,250000.0
42679,105000.0
50734,115000.0
3570,215000.0
13322,79000.0
53121,65000.0
21722,145000.0
57144,83700.0
41700,210000.0
48654,177000.0
52253,130000.0
55917,260000.0
11757,64900.0
20406,382416.0
39908,89000.0
22222,83000.0
3515,220000.0
47848,169000.0
28300,45000.0
41734,145000.0
45892,190000.0
1284,125000.0
2237,110000.0
24897,120000.0
15442,189999.0
24788,80189.0
39953,89000.0
53711,370000.0
56108,139000.0
56950,115000.0
24653,74000.0
46821,209000.0
3855,84000.0
19315,125000.0
38059,74250.0
48643,276000.0
17057,123000.0
42300,145000.0
48093,84000.0
40693,120000.0
24114,140700.0
6103,130000.0
10118,82000.0
10486,80000.0
44619,229000.0
31754,250000.0
10585,139000.0
37432,95000.0
44939,155000.0
20908,73000.0
31401,185000.0
35981,190000.0
12981,129000.0
57514,345000.0
53975,85000.0
55755,185000.0
51987,129300.0
27250,83900.0
28826,360000.0
56006,89900.0
7394,120000.0
43482,184000.0
34132,250000.0
10050,90000.0
3149,290000.0
48465,293300.0
4739,136200.0
45719,99000.0
17203,112000.0
20702,120700.0
1375,115000.0
17996,65442.0
35267,78000.0
47323,240000.0
5161,117000.0
24864,55000.0
55950,113800.0
18177,139000.0
7609,150000.0
57073,80000.0
25092,75000.0
12397,55000.0
30647,80824.0
56997,130000.0
30952,299000.0
52146,149000.0
11882,49900.0
40132,110000.0
40224,100000.0
4911,58000.0
44730,360000.0
22237,53000.0
36872,215000.0
14296,165000.0
23090,73000.0
46370,150000.0
20793,75000.0
4246,215000.0
51907,190000.0
7072,122000.0
15485,94500.0
13220,95000.0
48331,135000.0
34608,249000.0
33006,90000.0
49014,149000.0
4665,170000.0
4435,99000.0
37466,150700.0
29497,124000.0
55586,85000.0
42763,149000.0
33645,116000.0
12839,90405.0
50777,126999.0
36059,175000.0
26139,160000.0
13991,89000.0
5485,148000.0
40079,78900.0
44465,147000.0
54484,360000.0
5073,86000.0
17053,169000.0
17512,70000.0
30012,140000.0
45607,105000.0
653,375000.0
6505,154900.0
55621,82150.0
49106,81000.0
7296,99900.0
29175,145000.0
16939,280000.0
31116,105000.0
18098,67000.0
31149,115778.0
29065,81000.0
8095,198000.0
27581,98000.0
16094,91500.0
27945,190000.0
3538,145000.0
29347,96500.0
5297,249000.0
12435,90000.0
481,365000.0
16787,320000.0
9870,200000.0
17281,62900.0
49429,179000.0
34182,65000.0
14670,78000.0
43503,99000.0
17836,128000.0
4293,125000.0
44687,230000.0
23018,142000.0
27747,124000.0
39132,73000.0
31428,179000.0
31605,289000.0
46285,90000.0
44046,192000.0
19889,120000.0
41178,186000.0
20193,148000.0
954,190000.0
12404,95000.0
12796,63000.0
18604,126000.0
56154,125300.0
6177,82000.0
45362,104800.0
13568,150000.0
37686,216000.0
43396,215000.0
12289,98000.0
11684,250000.0
46390,349000.0
1550,110000.0
35472,46000.0
38785,220000.0
9964,93000.0
52287,99000.0
50813,250000.0
9420,130000.0
45515,150000.0
31311,119000.0
51997,173106.0
1398,160000.0
34881,120000.0
42181,129000.0
29590,210886.0
18455,110000.0
9344,155000.0
34298,138000.0
54558,85000.0
45080,158000.0
49878,178000.0
18224,62000.0
54200,180000.0
43875,125000.0
10329,175000.0
14748,230000.0
32795,85000.0
16518,89100.0
11113,240000.0
38150,260000.0
52468,133000.0
18192,115000.0
22127,57000.0
22176,52000.0
15752,165158.0
8477,142737.0
19553,53000.0
26026,117000.0
4079,340000.0
39928,110000.0
40932,60000.0
1542,82000.0
2255,135000.0
50908,53000.0
6802,239000.0
5366,95000.0
276,105000.0
24355,117300.0
9299,160000.0
45720,115000.0
21765,73000.0
17550,50000.0
27392,79000.0
13950,160000.0
26821,350000.0
28879,165000.0
38182,103900.0
2710,122000.0
50053,137000.0
19753,129000.0
51357,150000.0
48832,215000.0
20599,112000.0
53368,169000.0
27905,205000.0
38399,180000.0
9355,115000.0
26929,75000.0
26289,178800.0
41684,154646.0
28938,101000.0
27364,119000.0
20667,90000.0
50040,180000.0
9219,110000.0
7078,53000.0
4044,109848.0
24467,75702.0
54429,365000.0
41187,64900.0
30801,180000.0
43605,114500.0
7676,118150.0
1685,82383.0
13891,95000.0
45144,189000.0
53295,106500.0
48066,185288.0
27303,75000.0
20104,85000.0
48996,124900.0
21779,62900.0
27657,114000.0
31708,249000.0
43039,109000.0
16347,143960.0
39245,175000.0
4235,80000.0
2228,250000.0
11164,185000.0
49964,100000.0
8159,370900.0
42986,105000.0
23437,109000.0
33934,175000.0
27650,75000.0
33819,110000.0
15310,184900.0
44313,135000.0
47677,64500.0
42442,102000.0
25404,75000.0
5949,56000.0
15149,160000.0
50377,100273.0
28327,55000.0
10276,112000.0
28046,150000.0
21654,169000.0
42705,230000.0
21892,110000.0
5414,142500.0
51446,95000.0
45246,125000.0
19765,50000.0
54488,125000.0
1776,140000.0
6928,83000.0
34059,206500.0
55008,85000.0
35138,180000.0
55270,135000.0
34326,139000.0
30748,85000.0
861,310000.0
7136,89000.0
21613,140583.0
45594,49900.0
45088,129000.0
35944,124900.0
57018,91618.0
30330,159000.0
5838,55000.0
40430,59000.0
14823,71000.0
31302,90000.0
4507,122055.0
8209,109000.0
48022,98990.0
24629,87000.0
6594,144000.0
28920,69000.0
44292,75000.0
23589,59900.0
26450,95000.0
49031,190000.0
54035,187000.0
16332,70000.0
19886,160000.0
53236,82000.0
3931,116000.0
41982,110000.0
444,250000.0
57459,157000.0
40186,99000.0
6563,160000.0
10196,130000.0
52359,67000.0
11085,185000.0
23573,79500.0
21499,210000.0
40305,87500.0
49462,240000.0
12104,89000.0
47856,105000.0
8070,90000.0
33135,205000.0
15250,138000.0
56744,135000.0
44562,188000.0
8985,190000.0
52987,259000.0
13123,230000.0
54286,165000.0
49437,90000.0
49264,278000.0
55627,154900.0
28030,119000.0
30203,169000.0
51884,140000.0
1771,95000.0
47354,117000.0
46043,130000.0
47544,130000.0
5196,70000.0
22998,75000.0
57851,147000.0
51419,108000.0
49969,293461.0
23097,78500.0
34396,105000.0
36440,119340.0
2106,60000.0
27226,350000.0
28014,80000.0
2713,275000.0
33731,339000.0
41074,59900.0
44433,119000.0
4495,50000.0
13256,63000.0
52400,250000.0
25878,189000.0
22839,99000.0
47931,190000.0
44325,333060.0
48603,349000.0
53175,114000.0
33390,149900.0
17902,138000.0
42375,91850.0
23720,120000.0
39682,95000.0
48971,65000.0
38478,99000.0
20164,58000.0
25548,179900.0
29984,149500.0
22812,152000.0
51302,75000.0
31294,76000.0
38384,88000.0
6544,109500.0
40977,85000.0
13164,65000.0
17040,290000.0
45099,77000.0
21909,38500.0
44122,119000.0
5806,60500.0
47369,365000.0
38601,94000.0
56240,140000.0
34229,95480.0
28877,114500.0
49002,249900.0
23900,73000.0
50096,148000.0
26113,175000.0
3352,149900.0
23116,99900.0
47234,144000.0
33420,70000.0
40118,134000.0
3338,110000.0
51240,106000.0
51679,183000.0
23763,104900.0
16391,79900.0
52465,115000.0
454,136330.0
31772,275000.0
46479,165000.0
30056,110000.0
5461,70000.0
48741,170000.0
48390,345000.0
7843,135000.0
578,245000.0
53489,97000.0
17839,72000.0
21732,112000.0
30688,75000.0
23616,83000.0
40074,63000.0
45400,170000.0
20897,310000.0
4311,168350.0
12488,43000.0
6622,135000.0
4862,135000.0
3531,118000.0
41180,89400.0
18445,59500.0
30499,93000.0
12114,84000.0
32630,290000.0
3590,158200.0
41743,90000.0
3521,170000.0
27081,150000.0
27763,81000.0
10067,99000.0
28068,215000.0
5599,245000.0
41681,157078.0
49414,204000.0
43654,159000.0
676,398000.0
25838,155000.0
52833,220000.0
38016,115000.0
46695,75000.0
42349,270000.0
15374,65000.0
35772,187000.0
355,369000.0
52411,190000.0
8223,176000.0
44371,98000.0
1003,63000.0
35364,74000.0
47419,185000.0
54542,218000.0
1624,51200.0
57425,168000.0
19637,80000.0
13638,380000.0
10713,109900.0
44225,100000.0
8666,106475.0
18782,92000.0
49998,167262.0
53913,145000.0
2602,150000.0
37899,69840.0
8559,91500.0
3879,330000.0
50240,154000.0
17810,70000.0
38786,139000.0
35277,122000.0
29761,124000.0
41539,315000.0
53701,235000.0
25947,100000.0
4532,87000.0
15386,140000.0
36352,390000.0
26693,119500.0
27718,79000.0
55610,83000.0
38701,85000.0
9191,92000.0
10964,168300.0
1830,59000.0
45825,65000.0
19272,85000.0
12070,110000.0
51729,168500.0
10083,53000.0
2469,52000.0
57416,79500.0
19998,90000.0
37490,96000.0
13384,259000.0
1725,105000.0
41877,123000.0
189,260000.0
22754,68500.0
20116,110000.0
11770,63000.0
47526,199990.0
41536,139000.0
46244,218000.0
25987,105000.0
5718,100000.0
12440,68000.0
37770,129000.0
19173,52000.0
3161,133380.0
41067,67000.0
48454,143900.0
11809,72000.0
22330,180000.0
15084,195000.0
27796,65000.0
52575,62000.0
20236,129900.0
49318,89000.0
13774,120000.0
9447,118220.0
15692,265000.0
38443,89000.0
21019,171000.0
50602,98000.0
16794,370000.0
25746,72000.0
38555,140000.0
39421,85000.0
10800,270000.0
23214,80000.0
22121,179000.0
43065,228600.0
52303,89200.0
45737,257408.0
34490,81000.0
47879,130000.0
36481,106519.0
18808,140000.0
42187,215000.0
35276,83500.0
28728,169000.0
3501,75000.0
24647,93000.0
36703,198000.0
50651,120000.0
13663,69000.0
22996,80000.0
33824,215000.0
8857,80000.0
18093,95000.0
31291,125000.0
10285,175000.0
49224,93562.0
21080,67000.0
4493,99500.0
57291,190000.0
785,198000.0
32468,140000.0
14311,119000.0
56558,264900.0
351,285000.0
12512,81000.0
23046,115000.0
43554,380000.0
40677,199000.0
40449,56000.0
16876,92000.0
53046,155000.0
32903,270000.0
24787,123370.0
18945,45000.0
37140,198000.0
37313,108000.0
52271,108000.0
5026,88000.0
12883,249000.0
12420,100000.0
51590,210000.0
45606,115000.0
8229,68000.0
35537,60000.0
43086,186500.0
38144,111000.0
35695,73000.0
43614,105000.0
33228,96900.0
27497,73000.0
31948,350000.0
25852,205000.0
26129,259000.0
28654,158000.0
56826,95000.0
27556,145000.0
9882,103000.0
34376,116000.0
47629,115000.0
792,199000.0
27570,65000.0
33344,175000.0
24207,242000.0
43409,175000.0
9197,82290.0
8872,120000.0
6228,76000.0
2085,165000.0
24211,115000.0
35312,108500.0
26973,69000.0
21271,290000.0
3739,134999.0
8588,150000.0
46397,240000.0
51168,88000.0
30555,160000.0
27398,160000.0
10063,65000.0
6156,75000.0
23110,64000.0
39252,250000.0
27247,328000.0
49330,398000.0
29844,105000.0
39410,165000.0
20746,139000.0
6500,320000.0
48074,122000.0
33137,125000.0
13694,85000.0
33287,88000.0
49451,137000.0
14217,94000.0
6515,280000.0
8916,125000.0
5041,68000.0
45834,172000.0
57010,111117.0
31420,235000.0
27203,175000.0
13501,290000.0
1463,130000.0
52503,140000.0
14197,97000.0
33958,112000.0
2918,355000.0
34855,120000.0
10555,350000.0
13100,100000.0
11136,285000.0
27202,89000.0
38438,83000.0
54867,144900.0
12950,37500.0
9905,135000.0
56821,120000.0
16573,165000.0
44846,128000.0
56341,159900.0
40128,55000.0
56842,180000.0
34565,63000.0
34032,71000.0
38677,39000.0
47390,79900.0
41551,220000.0
37375,120259.0
53018,379900.0
34577,110000.0
50008,285000.0
38657,75000.0
372,310325.0
13221,120000.0
33872,70500.0
44800,173000.0
42367,94638.0
44132,74000.0
42153,148000.0
29881,138906.0
37819,53500.0
17305,70000.0
53033,74900.0
46783,173508.0
12319,130000.0
31582,219000.0
27339,97000.0
8027,210000.0
50231,95000.0
22213,62000.0
40191,68000.0
16263,123200.0
16339,155000.0
6127,89277.0
15130,122000.0
30853,250000.0
7290,98000.0
17153,175000.0
35015,72500.0
44750,213000.0
45243,398000.0
37571,109900.0
3131,175000.0
6392,240000.0
1795,59000.0
34488,82000.0
32537,199000.0
35992,209000.0
974,270000.0
589,225000.0
21383,100000.0
39791,59000.0
12539,90000.0
52546,149000.0
53042,295000.0
41381,69500.0
13656,260000.0
36324,106000.0
37927,100000.0
52375,349000.0
18429,83000.0
32206,210000.0
16738,129000.0
24336,189000.0
8381,80000.0
9091,242400.0
37696,135800.0
40049,92000.0
28010,110000.0
48708,185000.0
33996,116000.0
31052,74500.0
56907,131500.0
14555,170000.0
41166,148000.0
16081,225000.0
38980,136145.0
46811,78000.0
49509,114900.0
50306,400000.0
36935,125000.0
35797,84000.0
21205,65000.0
47058,240000.0
37090,170000.0
35636,149500.0
56942,69500.0
24693,360000.0
44331,93000.0
5256,95000.0
54004,148838.0
4222,178000.0
27658,59000.0
42837,129000.0
44933,114000.0
18612,49500.0
26440,120000.0
27883,205000.0
22343,95000.0
47784,349000.0
41198,135000.0
41527,102900.0
13117,60000.0
28665,134000.0
2838,350000.0
46935,199000.0
39511,178000.0
11016,225400.0
32017,130000.0
3130,139000.0
56856,115000.0
6897,104000.0
38669,75000.0
52118,96000.0
54140,73000.0
51919,98000.0
18898,79000.0
7230,110000.0
26148,125000.0
5940,140000.0
35637,104100.0
34636,39900.0
27868,59000.0
34850,60000.0
8999,130000.0
23495,70000.0
39812,239000.0
21045,80000.0
20574,155000.0
18141,52000.0
43860,117060.0
23443,95000.0
32790,61000.0
31993,109000.0
26679,73000.0
42580,110000.0
42716,145000.0
6410,350000.0
54059,146370.0
40042,60200.0
9504,76000.0
13796,186000.0
12932,46000.0
7345,140000.0
20972,95000.0
49119,98000.0
14557,125000.0
8555,158000.0
1236,79000.0
17882,129900.0
20912,78000.0
15034,75000.0
24903,235000.0
55746,268000.0
46952,109000.0
24128,335000.0
38421,95000.0
5558,54000.0
21303,95000.0
14323,110000.0
845,134000.0
2407,125000.0
46107,185000.0
30338,88000.0
55451,220000.0
43636,120000.0
38120,77000.0
41728,120000.0
11683,270000.0
43455,99000.0
57549,290000.0
29558,315000.0
51512,71486.0
7193,74000.0
54551,235000.0
56523,390000.0
5014,61000.0
56593,230000.0
23844,117425.0
14683,130000.0
31572,189900.0
8061,95550.0
56903,128000.0
3473,89000.0
17427,150000.0
32158,145000.0
23205,91000.0
53133,240000.0
13267,210000.0
44565,94000.0
48758,56500.0
43889,240000.0
14594,83000.0
32966,123700.0
22915,77900.0
31078,80000.0
25295,170000.0
12178,350000.0
29466,117000.0
51022,108000.0
14443,95000.0
28219,135000.0
32369,155000.0
20422,147717.0
1692,43500.0
49012,105900.0
720,235000.0
25991,132999.0
52165,52000.0
13226,65000.0
50310,119000.0
44755,185000.0
20080,54000.0
53055,154500.0
16890,325000.0
26306,149000.0
37150,170000.0
45197,310000.0
20701,139500.0
7974,115000.0
18715,120000.0
11722,84900.0
30987,89000.0
6352,229000.0
674,136000.0
21600,146415.0
32078,123000.0
19382,140000.0
54048,170000.0
36815,155100.0
54630,153000.0
48113,129000.0
37745,150000.0
26019,230000.0
41808,105000.0
38760,199000.0
48288,140000.0
28120,121800.0
4582,97526.0
49557,155000.0
12782,69900.0
53764,115000.0
49837,129780.0
29947,84600.0
17909,95000.0
46773,145800.0
1554,69000.0
31560,89000.0
15116,110000.0
35130,62000.0
882,55000.0
51724,86955.0
48787,139000.0
5624,95000.0
13374,350000.0
23146,139000.0
54931,159900.0
18975,80000.0
17997,240000.0
48324,230000.0
3712,348000.0
3886,210000.0
28719,113000.0
31267,400000.0
10475,87000.0
40316,145000.0
16653,175000.0
32992,105000.0
43756,77000.0
36842,150000.0
19244,80000.0
15753,148000.0
23936,195000.0
26991,130000.0
42691,259000.0
15904,97000.0
16118,350000.0
2680,95000.0
14205,99000.0
26709,75000.0
19140,110000.0
38944,74500.0
30446,72500.0
39874,125000.0
43411,114500.0
24091,147470.0
883,195000.0
27528,55000.0
33711,298000.0
16551,360000.0
45764,70000.0
17012,275000.0
37229,90000.0
53828,228000.0
32039,189000.0
3015,157500.0
30030,99000.0
45299,68400.0
4334,85800.0
51687,140000.0
49274,137000.0
17109,75000.0
53857,310000.0
32593,340000.0
41121,219000.0
42212,94000.0
5154,80000.0
37299,76800.0
6886,140000.0
23151,200000.0
15816,340000.0
29276,99000.0
39638,148000.0
51579,290000.0
27029,165000.0
50058,135000.0
48951,181000.0
10561,117000.0
38315,100000.0
28667,160000.0
53382,87000.0
35470,183000.0
34095,79900.0
42586,310000.0
24856,120000.0
47380,85000.0
14876,210000.0
41425,180000.0
39584,75000.0
42101,295000.0
2477,59000.0
25833,115000.0
56183,115000.0
8184,65000.0
45855,215000.0
27428,59000.0
19032,48000.0
47565,215000.0
30376,144000.0
56667,230000.0
4940,95000.0
20475,160000.0
27423,79000.0
41615,185000.0
45085,149000.0
27251,75000.0
56322,134600.0
42174,119000.0
48885,109000.0
50062,123000.0
11170,250000.0
16527,98700.0
50357,115000.0
12957,90000.0
21075,73000.0
33785,180000.0
56355,76500.0
41759,119000.0
13615,370000.0
23806,43000.0
27416,70000.0
23881,85000.0
36243,270000.0
8090,187000.0
55202,135000.0
13264,230000.0
36600,230000.0
10149,80000.0
6374,45000.0
53190,327000.0
53964,210000.0
3427,205000.0
10792,155000.0
32259,159900.0
41263,245000.0
13949,177000.0
27987,135000.0
36880,99000.0
12712,44900.0
10773,150000.0
5695,130000.0
1107,170000.0
16062,138000.0
595,150000.0
21028,195000.0
17716,139000.0
55615,380000.0
48894,184000.0
10287,310000.0
19369,138000.0
50846,229000.0
41242,178000.0
13844,189000.0
25373,89900.0
24859,98000.0
17920,149900.0
36847,245000.0
11803,129000.0
41618,180000.0
36718,198000.0
3642,99052.0
6985,92000.0
49876,292696.0
4713,169000.0
54117,95000.0
54739,310000.0
34511,78000.0
2167,95000.0
